filename,participant_id,topic,c-test
ARG-CZH_33_3,33,3,131.0
ARG-CZH_34_1,34,1,136.0
ARG-CZH_34_2,34,2,136.0
ARG-CZH_34_3,34,3,136.0
ARG-CZH_35_1,35,1,99.0
ARG-CZH_35_2,35,2,99.0
ARG-CZH_35_3,35,3,99.0
ARG-CZH_36_1,36,1,109.0
ARG-CZH_36_2,36,2,109.0
ARG-CZH_36_3,36,3,109.0
ARG-CZH_37_1,37,1,147.0
ARG-CZH_37_2,37,2,147.0
ARG-CZH_37_3,37,3,147.0
ARG-CZH_38_1,38,1,131.0
ARG-CZH_38_2,38,2,131.0
ARG-CZH_38_3,38,3,131.0
ARG-CZH_39_1,39,1,136.0
ARG-CZH_39_2,39,2,136.0
ARG-CZH_39_3,39,3,136.0
ARG-CZH_40_1,40,1,48.0
ARG-CZH_40_2,40,2,48.0
ARG-CZH_40_3,40,3,48.0
ARG-ENG_1_1,1,1,119.0
ARG-ENG_1_2,1,2,119.0
ARG-ENG_1_3,1,3,119.0
ARG-ENG_2_1,2,1,141.0
ARG-ENG_2_2,2,2,141.0
ARG-ENG_2_3,2,3,141.0
ARG-ENG_3_1,3,1,70.0
ARG-ENG_3_2,3,2,70.0
ARG-ENG_3_3,3,3,70.0
ARG-ENG_4_1,4,1,83.0
ARG-ENG_4_2,4,2,83.0
ARG-ENG_4_3,4,3,83.0
ARG-ENG_5_1,5,1,118.0
ARG-ENG_5_2,5,2,118.0
ARG-ENG_5_3,5,3,118.0
ARG-ENG_6_1,6,1,125.0
ARG-ENG_6_2,6,2,125.0
ARG-ENG_6_3,6,3,125.0
ARG-ENG_7_1,7,1,122.0
ARG-ENG_7_2,7,2,122.0
ARG-ENG_7_3,7,3,122.0
ARG-ENG_8_1,8,1,76.0
ARG-ENG_8_2,8,2,76.0
ARG-ENG_8_3,8,3,76.0
ARG-ENG_9_1,9,1,68.0
ARG-ENG_9_2,9,2,68.0
ARG-ENG_9_3,9,3,68.0
ARG-ENG_10_1,10,1,119.0
ARG-ENG_10_2,10,2,119.0
ARG-ENG_10_3,10,3,119.0
ARG-ENG_11_1,11,1,79.0
ARG-ENG_11_2,11,2,79.0
ARG-ENG_11_3,11,3,79.0
ARG-ENG_12_1,12,1,104.0
ARG-ENG_12_2,12,2,104.0
ARG-ENG_12_3,12,3,104.0
ARG-ENG_13_1,13,1,141.0
ARG-ENG_13_2,13,2,141.0
ARG-ENG_13_3,13,3,141.0
ARG-ENG_14_1,14,1,141.0
ARG-ENG_14_2,14,2,141.0
ARG-ENG_14_3,14,3,141.0
ARG-ENG_15_1,15,1,140.0
ARG-ENG_15_2,15,2,140.0
ARG-ENG_15_3,15,3,140.0
ARG-ENG_16_1,16,1,75.0
ARG-ENG_16_2,16,2,75.0
ARG-ENG_16_3,16,3,75.0
ARG-ENG_17_1,17,1,83.0
ARG-ENG_17_2,17,2,83.0
ARG-ENG_17_3,17,3,83.0
ARG-ENG_18_1,18,1,110.0
ARG-ENG_18_2,18,2,110.0
ARG-ENG_18_3,18,3,110.0
ARG-ENG_19_1,19,1,161.0
ARG-ENG_19_2,19,2,161.0
ARG-ENG_19_3,19,3,161.0
ARG-ENG_20_1,20,1,123.0
ARG-ENG_20_2,20,2,123.0
ARG-ENG_20_3,20,3,123.0
ARG-ENG_21_1,21,1,107.0
ARG-ENG_21_2,21,2,107.0
ARG-ENG_21_3,21,3,107.0
ARG-ENG_22_1,22,1,154.0
ARG-ENG_22_2,22,2,154.0
ARG-ENG_22_3,22,3,154.0
ARG-ENG_23_1,23,1,115.0
ARG-ENG_23_2,23,2,115.0
ARG-ENG_23_3,23,3,115.0
ARG-ENG_24_1,24,1,73.0
ARG-ENG_24_2,24,2,73.0
ARG-ENG_24_3,24,3,73.0
ARG-ENG_25_1,25,1,125.0
ARG-ENG_25_2,25,2,125.0
ARG-ENG_25_3,25,3,125.0
ARG-ENG_26_1,26,1,120.0
ARG-ENG_26_2,26,2,120.0
ARG-ENG_26_3,26,3,120.0
ARG-ENG_28_1,28,1,79.0
ARG-ENG_28_2,28,2,79.0
ARG-ENG_28_3,28,3,79.0
ARG-ENG_29_1,29,1,111.0
ARG-ENG_29_2,29,2,111.0
ARG-ENG_29_3,29,3,111.0
ARG-ENG_30_1,30,1,68.0
ARG-ENG_30_2,30,2,68.0
ARG-ENG_30_3,30,3,68.0
ARG-ENG_31_1,31,1,92.0
ARG-ENG_31_2,31,2,92.0
ARG-ENG_31_3,31,3,92.0
ARG-ENG_32_1,32,1,111.0
ARG-ENG_32_2,32,2,111.0
ARG-ENG_32_3,32,3,111.0
ARG-ENG_33_1,33,1,71.0
ARG-ENG_33_2,33,2,71.0
ARG-ENG_33_3,33,3,71.0
ARG-ENG_34_1,34,1,168.0
ARG-ENG_34_2,34,2,168.0
ARG-ENG_34_3,34,3,168.0
ARG-ENG_35_1,35,1,45.0
ARG-ENG_35_2,35,2,45.0
ARG-ENG_35_3,35,3,45.0
ARG-ENG_36_1,36,1,73.0
ARG-ENG_36_2,36,2,73.0
ARG-ENG_36_3,36,3,73.0
ARG-ENG_37_1,37,1,94.0
ARG-ENG_37_2,37,2,94.0
ARG-ENG_37_3,37,3,94.0
ARG-ENG_38_1,38,1,51.0
ARG-ENG_38_2,38,2,51.0
ARG-ENG_38_3,38,3,51.0
ARG-ENG_39_1,39,1,125.0
ARG-ENG_39_2,39,2,125.0
ARG-ENG_39_3,39,3,125.0
ARG-ENG_40_1,40,1,120.0
ARG-ENG_40_2,40,2,120.0
ARG-ENG_40_3,40,3,120.0
ARG-HENG_1_1,1,1,133.0
ARG-HENG_1_2,1,2,133.0
ARG-HENG_1_3,1,3,133.0
ARG-HENG_3_1,3,1,101.0
ARG-HENG_3_2,3,2,101.0
ARG-HENG_3_3,3,3,101.0
ARG-HENG_4_1,4,1,86.0
ARG-HENG_4_2,4,2,86.0
ARG-HENG_4_3,4,3,86.0
ARG-HENG_5_1,5,1,138.0
ARG-HENG_5_2,5,2,138.0
ARG-HENG_5_3,5,3,138.0
ARG-HENG_6_1,6,1,126.0
ARG-HENG_6_2,6,2,126.0
ARG-HENG_6_3,6,3,126.0
ARG-HENG_7_1,7,1,90.0
ARG-HENG_7_2,7,2,90.0
ARG-HENG_7_3,7,3,90.0
ARG-HENG_8_1,8,1,101.0
ARG-HENG_8_2,8,2,101.0
ARG-HENG_8_3,8,3,101.0
ARG-HENG_9_1,9,1,131.0
ARG-HENG_9_2,9,2,131.0
ARG-HENG_9_3,9,3,131.0
ARG-HENG_11_1,11,1,150.0
ARG-HENG_11_2,11,2,150.0
ARG-HENG_11_3,11,3,150.0
ARG-HENG_12_1,12,1,124.0
ARG-HENG_12_2,12,2,124.0
ARG-HENG_12_3,12,3,124.0
ARG-HENG_15_1,15,1,104.0
ARG-HENG_15_2,15,2,104.0
ARG-HENG_15_3,15,3,104.0
ARG-HENG_17_1,17,1,161.0
ARG-HENG_17_2,17,2,161.0
ARG-HENG_17_3,17,3,161.0
ARG-HENG_18_1,18,1,160.0
ARG-HENG_18_2,18,2,160.0
ARG-HENG_18_3,18,3,160.0
ARG-HENG_21_1,21,1,140.0
ARG-HENG_21_2,21,2,140.0
ARG-HENG_21_3,21,3,140.0
ARG-HENG_23_1,23,1,52.0
ARG-HENG_23_2,23,2,52.0
ARG-HENG_23_3,23,3,52.0
ARG-HENG_24_1,24,1,120.0
ARG-HENG_24_2,24,2,120.0
ARG-HENG_24_3,24,3,120.0
ARG-HENG_30,30,2,115.0
ARG-JPN_1_1,1,1,119.0
ARG-JPN_1_2,1,2,119.0
ARG-JPN_1_3,1,3,119.0
ARG-JPN_2_1,2,1,143.0
ARG-JPN_2_2,2,2,143.0
ARG-JPN_2_3,2,3,143.0
ARG-JPN_3_1,3,1,126.0
ARG-JPN_3_2,3,2,126.0
ARG-JPN_3_3,3,3,126.0
ARG-JPN_4_1,4,1,65.0
ARG-JPN_4_2,4,2,65.0
ARG-JPN_4_3,4,3,65.0
ARG-JPN_5_1,5,1,162.0
ARG-JPN_5_2,5,2,162.0
ARG-JPN_5_3,5,3,162.0
ARG-JPN_6_1,6,1,120.0
ARG-JPN_6_2,6,2,120.0
ARG-JPN_6_3,6,3,120.0
ARG-JPN_7_1,7,1,137.0
ARG-JPN_7_2,7,2,137.0
ARG-JPN_7_3,7,3,137.0
ARG-JPN_8_1,8,1,60.0
ARG-JPN_8_2,8,2,60.0
ARG-JPN_8_3,8,3,60.0
ARG-JPN_9_1,9,1,125.0
ARG-JPN_9_2,9,2,125.0
ARG-JPN_9_3,9,3,125.0
ARG-JPN_10_1,10,1,150.0
ARG-JPN_10_2,10,2,150.0
ARG-JPN_10_3,10,3,150.0
ARG-JPN_11_1,11,1,119.0
ARG-JPN_11_2,11,2,119.0
ARG-JPN_11_3,11,3,119.0
ARG-JPN_12_1,12,1,157.0
ARG-JPN_12_2,12,2,157.0
ARG-JPN_12_3,12,3,157.0
ARG-JPN_13_1,13,1,131.0
ARG-JPN_13_2,13,2,131.0
ARG-JPN_13_3,13,3,131.0
ARG-JPN_14_1,14,1,115.0
ARG-JPN_14_2,14,2,115.0
ARG-JPN_14_3,14,3,115.0
ARG-JPN_15_1,15,1,75.0
ARG-JPN_15_2,15,2,75.0
ARG-JPN_15_3,15,3,75.0
ARG-JPN_16_1,16,1,120.0
ARG-JPN_16_2,16,2,120.0
ARG-JPN_16_3,16,3,120.0
ARG-JPN_17_1,17,1,114.0
ARG-JPN_17_2,17,2,114.0
ARG-JPN_17_3,17,3,114.0
ARG-JPN_18_1,18,1,98.0
ARG-JPN_18_2,18,2,98.0
ARG-JPN_18_3,18,3,98.0
ARG-JPN_19_1,19,1,105.0
ARG-JPN_19_2,19,2,105.0
ARG-JPN_19_3,19,3,105.0
ARG-JPN_20_1,20,1,114.0
ARG-JPN_20_2,20,2,114.0
ARG-JPN_20_3,20,3,114.0
ARG-JPN_21_1,21,1,157.0
ARG-JPN_21_2,21,2,157.0
ARG-JPN_21_3,21,3,157.0
ARG-JPN_22_1,22,1,138.0
ARG-JPN_22_2,22,2,138.0
ARG-JPN_22_3,22,3,138.0
ARG-JPN_23_1,23,1,157.0
ARG-JPN_23_2,23,2,157.0
ARG-JPN_23_3,23,3,157.0
ARG-JPN_24_1,24,1,137.0
ARG-JPN_24_2,24,2,137.0
ARG-JPN_24_3,24,3,137.0
ARG-JPN_25_1,25,1,83.0
ARG-JPN_25_2,25,2,83.0
ARG-JPN_25_3,25,3,83.0
ARG-JPN_26_1,26,1,93.0
ARG-JPN_26_2,26,2,93.0
ARG-JPN_26_3,26,3,93.0
ARG-JPN_27_1,27,1,77.0
ARG-JPN_27_2,27,2,77.0
ARG-JPN_27_3,27,3,77.0
ARG-JPN_28_1,28,1,75.0
ARG-JPN_28_2,28,2,75.0
ARG-JPN_28_3,28,3,75.0
ARG-JPN_29_1,29,1,80.0
ARG-JPN_29_2,29,2,80.0
ARG-JPN_29_3,29,3,80.0
ARG-JPN_30_1,30,1,70.0
ARG-JPN_30_2,30,2,70.0
ARG-JPN_30_3,30,3,70.0
ARG-JPN_31_1,31,1,143.0
ARG-JPN_31_2,31,2,143.0
ARG-JPN_31_3,31,3,143.0
ARG-JPN_32_1,32,1,83.0
ARG-JPN_32_2,32,2,83.0
ARG-JPN_32_3,32,3,83.0
ARG-JPN_33_1,33,1,94.0
ARG-JPN_33_2,33,2,94.0
ARG-JPN_33_3,33,3,94.0
ARG-JPN_34_1,34,1,119.0
ARG-JPN_34_2,34,2,119.0
ARG-JPN_34_3,34,3,119.0
ARG-JPN_35_1,35,1,75.0
ARG-JPN_35_2,35,2,75.0
ARG-JPN_35_3,35,3,75.0
ARG-JPN_36_1,36,1,159.0
ARG-JPN_36_2,36,2,159.0
ARG-JPN_36_3,36,3,159.0
ARG-JPN_37_1,37,1,175.0
ARG-JPN_37_2,37,2,175.0
ARG-JPN_37_3,37,3,175.0
ARG-JPN_38_1,38,1,81.0
ARG-JPN_38_2,38,2,81.0
ARG-JPN_38_3,38,3,81.0
ARG-JPN_39_1,39,1,88.0
ARG-JPN_39_2,39,2,88.0
ARG-JPN_39_3,39,3,88.0
ARG-JPN_40_1,40,1,171.0
ARG-JPN_40_2,40,2,171.0
ARG-JPN_40_3,40,3,171.0
ARG-JPN_41_1,41,1,131.0
ARG-JPN_41_2,41,2,131.0
ARG-JPN_41_3,41,3,131.0
ARG-JPN_42_1,42,1,109.0
ARG-JPN_42_2,42,2,109.0
ARG-JPN_42_3,42,3,109.0
